A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0675
0.795,0.0271,0.163,0.0092,
0.639,0.0943,0.247,0.0184,
0.508,0.174,0.288,0.0276,
0.414,0.256,0.302,0.0368,
0.333,0.334,0.301,0.046,
0.271,0.413,0.291,0.0552,
0.217,0.478,0.271,0.0644,
0.177,0.545,0.253,0.0736,
0.144,0.591,0.232,0.0828,
0.117,0.641,0.212,0.092,
0.0971,0.683,0.192,0.101,
0.0795,0.715,0.175,0.11,
0.0646,0.742,0.157,0.12,
0.0541,0.768,0.142,0.129,
0.0439,0.808,0.129,0.138,
0.0367,0.817,0.119,0.147,
0.0308,0.832,0.108,0.156,
0.0253,0.847,0.101,0.166,
0.0215,0.845,0.0938,0.175,
0.0184,0.866,0.0871,0.184,
0.0156,0.869,0.0816,0.193,
0.0132,0.874,0.0781,0.202,
0.0115,0.891,0.0747,0.212,
0.0101,0.881,0.0715,0.221,
0.00889,0.884,0.0677,0.23,
0.00766,0.895,0.0662,0.239,
0.00705,0.897,0.0647,0.248,
0.00632,0.897,0.063,0.258,
0.00574,0.901,0.0627,0.267,
0.0053,0.893,0.0607,0.276,
