A,P,time,cat
0.998,0.0,0.0,0.112
0.905,0.0862,1.655,
0.819,0.166,3.311,
0.752,0.237,4.966,
0.691,0.295,6.621,
0.638,0.343,8.277,
0.597,0.387,9.932,
0.558,0.427,11.59,
0.526,0.464,13.24,
0.49,0.488,14.9,
0.461,0.523,16.55,
0.44,0.543,18.21,
0.424,0.563,19.86,
0.403,0.58,21.52,
0.385,0.596,23.17,
0.366,0.607,24.83,
0.36,0.618,26.48,
0.348,0.632,28.14,
0.344,0.64,29.8,
0.332,0.657,31.45,
0.323,0.659,33.11,
0.314,0.662,34.76,
0.315,0.67,36.42,
0.305,0.67,38.07,
0.304,0.672,39.73,
0.301,0.682,41.38,
0.3,0.685,43.04,
0.294,0.695,44.69,
0.29,0.689,46.35,
0.289,0.692,48.0,
0.285,0.694,49.66,
0.285,0.694,51.31,
0.283,0.707,52.97,
