A,P,time,cat
0.991,0.0,0.0,0.14
0.89,0.0913,1.443,
0.825,0.177,2.886,
0.732,0.252,4.329,
0.672,0.309,5.772,
0.62,0.363,7.215,
0.573,0.411,8.658,
0.535,0.452,10.1,
0.501,0.485,11.54,
0.468,0.516,12.99,
0.44,0.533,14.43,
0.42,0.561,15.87,
0.404,0.582,17.32,
0.382,0.595,18.76,
0.376,0.612,20.2,
0.352,0.626,21.65,
0.349,0.635,23.09,
0.332,0.642,24.53,
0.327,0.659,25.98,
0.319,0.664,27.42,
0.315,0.667,28.86,
0.308,0.67,30.3,
0.302,0.674,31.75,
0.296,0.691,33.19,
0.295,0.679,34.63,
0.29,0.684,36.08,
0.292,0.693,37.52,
