A,P,time,cat
1.008,0.0,0.0,0.01
0.946,0.0504,1093.0,
0.89,0.0955,2187.0,
0.85,0.141,3280.0,
0.81,0.184,4374.0,
0.768,0.226,5467.0,
0.716,0.272,6561.0,
0.677,0.31,7654.0,
0.634,0.358,8748.0,
0.601,0.404,9841.0,
0.543,0.439,10935.0,
0.512,0.473,12028.0,
0.478,0.516,13122.0,
0.438,0.552,14215.0,
0.402,0.592,15309.0,
0.359,0.625,16402.0,
0.326,0.673,17496.0,
0.29,0.698,18589.0,
0.259,0.736,19683.0,
0.223,0.758,20776.0,
0.197,0.792,21870.0,
0.173,0.824,22963.0,
0.147,0.855,24057.0,
0.125,0.855,25150.0,
0.106,0.883,26244.0,
0.0902,0.894,27337.0,
0.0765,0.929,28431.0,
0.067,0.932,29524.0,
0.0598,0.927,30618.0,
0.0534,0.93,31711.0,
0.05,0.946,32805.0,
0.0469,0.943,33898.0,
