A,P,time,cat
0.995,0.0,0.0,0.015
0.923,0.0616,859.0,
0.87,0.114,1718.0,
0.817,0.163,2576.0,
0.765,0.216,3435.0,
0.722,0.27,4294.0,
0.671,0.318,5153.0,
0.613,0.363,6011.0,
0.569,0.414,6870.0,
0.52,0.47,7729.0,
0.479,0.507,8588.0,
0.429,0.556,9446.0,
0.388,0.594,10305.0,
0.342,0.652,11164.0,
0.301,0.689,12023.0,
0.265,0.727,12881.0,
0.226,0.764,13740.0,
0.192,0.796,14599.0,
0.161,0.826,15458.0,
0.136,0.864,16316.0,
0.111,0.877,17175.0,
0.0923,0.893,18034.0,
0.0775,0.906,18893.0,
0.0658,0.928,19751.0,
0.058,0.926,20610.0,
0.0515,0.934,21469.0,
