P,A,time,cat
0.0,0.995,0.0,0.056249999999999994
0.0211,0.921,5932.0,
0.0419,0.919,11864.0,
0.0641,0.885,17796.0,
0.0866,0.868,23728.0,
0.108,0.847,29661.0,
0.132,0.817,35593.0,
0.155,0.795,41525.0,
0.18,0.769,47457.0,
0.205,0.746,53389.0,
0.229,0.723,59321.0,
0.255,0.692,65253.0,
0.283,0.671,71186.0,
0.305,0.646,77118.0,
0.334,0.613,83050.0,
0.365,0.587,88982.0,
0.401,0.549,94914.0,
0.43,0.527,100846.0,
0.458,0.495,106778.0,
0.497,0.458,112710.0,
0.533,0.423,118642.0,
0.572,0.383,124575.0,
0.607,0.344,130507.0,
0.641,0.301,136439.0,
0.701,0.254,142371.0,
0.749,0.21,148303.0,
0.809,0.154,154235.0,
0.863,0.0946,160167.0,
0.94,0.0384,166100.0,
0.983,0.00978,172032.0,
0.984,0.00634,177964.0,
0.983,0.00618,183896.0,
0.995,0.00615,189828.0,
