P,A,time,cat
0.0,1.0,0.0,0.045
0.0261,0.94,11383.0,
0.0527,0.906,22766.0,
0.0794,0.883,34149.0,
0.108,0.857,45532.0,
0.139,0.823,56915.0,
0.166,0.801,68298.0,
0.198,0.756,79681.0,
0.229,0.728,91064.0,
0.263,0.695,102447.0,
0.294,0.663,113830.0,
0.331,0.629,125213.0,
0.369,0.592,136596.0,
0.406,0.557,147979.0,
0.445,0.516,159362.0,
0.485,0.47,170745.0,
0.53,0.428,182128.0,
0.572,0.38,193511.0,
0.639,0.329,204894.0,
0.68,0.272,216277.0,
0.753,0.212,227660.0,
0.828,0.14,239043.0,
0.908,0.0628,250426.0,
0.983,0.0106,261809.0,
0.984,0.0062,273192.0,
1.002,0.00617,284575.0,
0.968,0.00615,295958.0,
0.989,0.0062,307341.0,
