A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.0225
0.752,0.174,0.0528,0.0856,
0.71,0.164,0.105,0.171,
0.671,0.155,0.158,0.257,
0.627,0.147,0.208,0.342,
0.586,0.136,0.259,0.428,
0.542,0.126,0.31,0.514,
0.509,0.117,0.361,0.599,
0.468,0.108,0.406,0.685,
0.431,0.0997,0.457,0.771,
0.392,0.0903,0.503,0.856,
0.355,0.0829,0.542,0.942,
0.326,0.0739,0.592,1.027,
0.287,0.0671,0.621,1.113,
0.257,0.0596,0.67,1.199,
0.227,0.053,0.707,1.284,
0.197,0.046,0.737,1.37,
0.172,0.0403,0.777,1.456,
0.147,0.0347,0.805,1.541,
0.128,0.0295,0.831,1.627,
0.108,0.0248,0.853,1.712,
0.0914,0.0211,0.877,1.798,
0.0758,0.0176,0.899,1.884,
0.063,0.0147,0.913,1.969,
0.0524,0.0121,0.934,2.055,
0.0437,0.0102,0.933,2.141,
0.0364,0.00846,0.948,2.226,
0.0309,0.00717,0.956,2.312,
0.0264,0.00614,0.964,2.397,
0.0227,0.00532,0.965,2.483,
