P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.013749999999999998
0.178,0.753,0.0671,2.111,
0.308,0.632,0.0562,4.222,
0.409,0.544,0.048,6.333,
0.491,0.467,0.0419,8.443,
0.552,0.408,0.0362,10.55,
0.62,0.355,0.032,12.67,
0.644,0.319,0.0286,14.78,
0.678,0.284,0.0255,16.89,
0.709,0.256,0.023,19.0,
0.747,0.239,0.021,21.11,
0.759,0.214,0.0194,23.22,
0.775,0.201,0.0179,25.33,
0.793,0.187,0.0166,27.44,
0.804,0.174,0.0157,29.55,
0.81,0.165,0.0147,31.66,
0.836,0.157,0.014,33.77,
0.834,0.148,0.0134,35.88,
0.843,0.144,0.0128,38.0,
0.851,0.138,0.0122,40.11,
0.843,0.132,0.012,42.22,
0.861,0.129,0.0115,44.33,
0.857,0.127,0.0112,46.44,
0.858,0.123,0.011,48.55,
