P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.011
0.12,0.814,0.0725,1.688,
0.219,0.717,0.0633,3.375,
0.305,0.642,0.0573,5.063,
0.367,0.578,0.0513,6.751,
0.431,0.53,0.0464,8.438,
0.479,0.474,0.0419,10.13,
0.522,0.433,0.0391,11.81,
0.553,0.399,0.0358,13.5,
0.592,0.373,0.0328,15.19,
0.629,0.345,0.0304,16.88,
0.652,0.317,0.0284,18.56,
0.665,0.298,0.0264,20.25,
0.693,0.276,0.0249,21.94,
0.707,0.26,0.0233,23.63,
0.728,0.246,0.022,25.31,
0.748,0.232,0.0207,27.0,
0.754,0.219,0.0196,28.69,
0.763,0.209,0.0187,30.38,
0.779,0.199,0.0177,32.07,
0.796,0.191,0.0168,33.75,
0.795,0.183,0.0162,35.44,
0.803,0.174,0.0156,37.13,
0.82,0.168,0.0149,38.82,
0.816,0.161,0.0146,40.5,
0.827,0.157,0.0139,42.19,
0.848,0.152,0.0134,43.88,
0.836,0.148,0.0131,45.57,
0.839,0.144,0.0126,47.25,
0.839,0.14,0.0124,48.94,
0.847,0.136,0.0124,50.63,
0.853,0.134,0.012,52.32,
0.855,0.133,0.0119,54.0,
0.849,0.13,0.0115,55.69,
0.859,0.127,0.0113,57.38,
