A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.029
0.882,0.107,0.00923,31.9,
0.776,0.202,0.0171,63.81,
0.681,0.284,0.0245,95.71,
0.611,0.361,0.0308,128.0,
0.534,0.419,0.0363,160.0,
0.47,0.477,0.0417,191.0,
0.418,0.528,0.046,223.0,
0.367,0.575,0.0492,255.0,
0.325,0.612,0.053,287.0,
0.289,0.652,0.0565,319.0,
0.253,0.683,0.0591,351.0,
0.224,0.705,0.0615,383.0,
0.2,0.732,0.0636,415.0,
0.175,0.748,0.0651,447.0,
0.154,0.776,0.0671,479.0,
0.137,0.789,0.0684,510.0,
0.122,0.808,0.0697,542.0,
0.106,0.815,0.0714,574.0,
0.094,0.82,0.0716,606.0,
0.0833,0.836,0.0732,638.0,
0.073,0.849,0.0738,670.0,
0.065,0.861,0.0746,702.0,
0.0574,0.854,0.075,734.0,
0.051,0.854,0.0748,766.0,
0.0439,0.869,0.0759,798.0,
0.0394,0.881,0.0757,829.0,
0.0346,0.884,0.0761,861.0,
0.0306,0.887,0.0761,893.0,
0.0272,0.892,0.0764,925.0,
0.0238,0.898,0.0776,957.0,
0.0212,0.894,0.0783,989.0,
