A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.061
0.105,0.055,0.797,164.0,
0.0985,0.109,0.76,327.0,
0.0927,0.162,0.71,491.0,
0.0862,0.215,0.662,654.0,
0.0804,0.264,0.627,818.0,
0.0757,0.311,0.574,981.0,
0.0696,0.359,0.536,1145.0,
0.0653,0.398,0.503,1308.0,
0.06,0.447,0.461,1472.0,
0.0557,0.486,0.427,1636.0,
0.0515,0.528,0.393,1799.0,
0.047,0.566,0.362,1963.0,
0.0434,0.598,0.331,2126.0,
0.0398,0.63,0.302,2290.0,
0.0358,0.653,0.276,2453.0,
0.0332,0.685,0.252,2617.0,
0.03,0.719,0.229,2780.0,
0.0276,0.741,0.211,2944.0,
0.0249,0.762,0.192,3108.0,
0.0228,0.776,0.176,3271.0,
0.0208,0.799,0.157,3435.0,
0.0189,0.822,0.144,3598.0,
0.0175,0.836,0.134,3762.0,
0.016,0.854,0.122,3925.0,
0.0146,0.862,0.112,4089.0,
0.0135,0.865,0.104,4252.0,
0.0126,0.875,0.096,4416.0,
0.0116,0.886,0.0882,4579.0,
0.0108,0.898,0.0835,4743.0,
0.0101,0.908,0.0789,4907.0,
0.00958,0.9,0.0739,5070.0,
0.00902,0.9,0.0695,5234.0,
0.00859,0.918,0.0677,5397.0,
0.00827,0.916,0.0643,5561.0,
0.00803,0.919,0.0608,5724.0,
0.00767,0.921,0.0591,5888.0,
0.00748,0.927,0.057,6051.0,
0.0072,0.934,0.057,6215.0,
