A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.07625
0.0961,0.117,0.736,282.0,
0.0835,0.231,0.643,565.0,
0.072,0.338,0.551,847.0,
0.0609,0.428,0.47,1130.0,
0.0515,0.514,0.394,1412.0,
0.0431,0.586,0.331,1695.0,
0.0351,0.666,0.271,1977.0,
0.0291,0.716,0.223,2260.0,
0.0241,0.772,0.182,2542.0,
0.0196,0.799,0.151,2825.0,
0.0162,0.847,0.127,3107.0,
0.0138,0.859,0.104,3390.0,
0.0117,0.884,0.0892,3672.0,
0.0101,0.906,0.0775,3955.0,
0.00903,0.914,0.0692,4237.0,
0.00809,0.916,0.0626,4520.0,
0.00746,0.926,0.0585,4802.0,
