A,P,time,cat
1.01,0.0,0.0,0.1365
0.852,0.0651,318.0,
0.795,0.129,636.0,
0.736,0.188,953.0,
0.666,0.245,1271.0,
0.624,0.302,1589.0,
0.575,0.356,1907.0,
0.532,0.404,2224.0,
0.489,0.446,2542.0,
0.443,0.488,2860.0,
0.409,0.532,3178.0,
0.378,0.57,3496.0,
0.343,0.603,3813.0,
0.316,0.636,4131.0,
0.286,0.659,4449.0,
0.26,0.695,4767.0,
0.241,0.707,5084.0,
0.224,0.737,5402.0,
0.205,0.754,5720.0,
0.192,0.773,6038.0,
0.177,0.783,6356.0,
0.165,0.798,6673.0,
0.155,0.807,6991.0,
0.144,0.829,7309.0,
0.135,0.827,7627.0,
0.13,0.837,7945.0,
0.123,0.85,8262.0,
0.115,0.854,8580.0,
0.113,0.858,8898.0,
0.108,0.863,9216.0,
0.105,0.877,9533.0,
0.1,0.866,9851.0,
0.0997,0.873,10169.0,
