P,A,time,cat
0.0,1.012,0.0,0.058
0.0382,0.913,13148.0,
0.0762,0.887,26297.0,
0.118,0.829,39445.0,
0.159,0.789,52593.0,
0.2,0.748,65741.0,
0.244,0.72,78890.0,
0.289,0.657,92038.0,
0.339,0.619,105186.0,
0.387,0.565,118334.0,
0.435,0.514,131483.0,
0.49,0.47,144631.0,
0.544,0.414,157779.0,
0.605,0.352,170928.0,
0.662,0.297,184076.0,
0.721,0.236,197224.0,
0.788,0.18,210372.0,
0.855,0.123,223521.0,
0.897,0.0799,236669.0,
0.927,0.0522,249817.0,
0.949,0.0408,262965.0,
0.962,0.0365,276114.0,
0.959,0.0354,289262.0,
