P,A,time,cat
0.0,0.99,0.0,0.07250000000000001
0.0243,0.905,5478.0,
0.0492,0.886,10957.0,
0.0737,0.859,16435.0,
0.0992,0.836,21914.0,
0.124,0.818,27392.0,
0.152,0.78,32871.0,
0.179,0.752,38349.0,
0.209,0.737,43828.0,
0.235,0.701,49306.0,
0.263,0.67,54785.0,
0.29,0.652,60263.0,
0.322,0.616,65741.0,
0.354,0.583,71220.0,
0.386,0.56,76698.0,
0.42,0.529,82177.0,
0.449,0.49,87655.0,
0.488,0.466,93134.0,
0.522,0.425,98612.0,
0.563,0.391,104091.0,
0.598,0.358,109569.0,
0.629,0.323,115048.0,
0.669,0.282,120526.0,
0.713,0.244,126004.0,
0.759,0.208,131483.0,
0.799,0.17,136961.0,
0.836,0.137,142440.0,
0.856,0.105,147918.0,
0.894,0.0808,153397.0,
0.921,0.0618,158875.0,
0.93,0.0495,164354.0,
0.94,0.0425,169832.0,
0.941,0.0386,175311.0,
0.941,0.0366,180789.0,
