A,P,time,cat
0.997,0.0,0.0,0.0465
0.892,0.0689,0.594,
0.833,0.135,1.188,
0.759,0.198,1.783,
0.702,0.261,2.377,
0.645,0.319,2.971,
0.586,0.381,3.565,
0.529,0.436,4.16,
0.468,0.489,4.754,
0.421,0.548,5.348,
0.366,0.601,5.942,
0.322,0.65,6.537,
0.279,0.699,7.131,
0.231,0.734,7.725,
0.194,0.782,8.319,
0.156,0.812,8.913,
0.128,0.841,9.508,
0.0995,0.884,10.1,
0.0778,0.905,10.7,
0.0595,0.933,11.29,
0.0461,0.944,11.88,
0.0348,0.952,12.48,
0.0267,0.966,13.07,
0.021,0.983,13.67,
0.0165,0.968,14.26,
0.0133,0.979,14.86,
0.0109,0.987,15.45,
