P,A,time,cat
0.0,1.002,0.0,0.10500000000000001
0.0574,0.855,0.0971,
0.115,0.797,0.194,
0.171,0.739,0.291,
0.23,0.681,0.388,
0.282,0.632,0.485,
0.337,0.578,0.582,
0.391,0.522,0.68,
0.444,0.476,0.777,
0.497,0.42,0.874,
0.548,0.377,0.971,
0.597,0.332,1.068,
0.642,0.287,1.165,
0.687,0.247,1.262,
0.739,0.21,1.359,
0.768,0.173,1.456,
0.796,0.147,1.553,
0.828,0.116,1.65,
0.87,0.0949,1.747,
0.897,0.0767,1.844,
0.914,0.0618,1.941,
0.929,0.0487,2.039,
0.933,0.0387,2.136,
0.936,0.0313,2.233,
0.946,0.0252,2.33,
0.961,0.0205,2.427,
0.976,0.0172,2.524,
0.98,0.0149,2.621,
