A,P,time,cat
0.997,0.0,0.0,0.023
0.925,0.0579,4.406,
0.886,0.102,8.812,
0.83,0.146,13.22,
0.795,0.185,17.62,
0.754,0.228,22.03,
0.719,0.268,26.44,
0.67,0.314,30.84,
0.628,0.351,35.25,
0.586,0.396,39.66,
0.553,0.432,44.06,
0.505,0.472,48.47,
0.466,0.515,52.88,
0.425,0.554,57.28,
0.386,0.591,61.69,
0.353,0.632,66.09,
0.316,0.661,70.5,
0.276,0.701,74.91,
0.243,0.728,79.31,
0.207,0.776,83.72,
0.175,0.812,88.12,
0.146,0.843,92.53,
0.118,0.87,96.94,
0.0922,0.891,101.0,
0.0724,0.925,106.0,
0.0538,0.927,110.0,
0.0398,0.949,115.0,
0.0291,0.965,119.0,
0.022,0.974,123.0,
0.017,0.979,128.0,
0.014,0.992,132.0,
0.0119,0.977,137.0,
0.0106,0.98,141.0,
