A,P,time,cat
1.006,0.0,0.0,0.0345
0.895,0.0705,3.531,
0.847,0.126,7.062,
0.792,0.178,10.59,
0.733,0.227,14.12,
0.694,0.276,17.66,
0.638,0.327,21.19,
0.592,0.38,24.72,
0.538,0.423,28.25,
0.5,0.475,31.78,
0.449,0.523,35.31,
0.404,0.568,38.84,
0.357,0.612,42.37,
0.313,0.664,45.91,
0.269,0.702,49.44,
0.226,0.74,52.97,
0.189,0.782,56.5,
0.151,0.822,60.03,
0.118,0.862,63.56,
0.0898,0.888,67.09,
0.0671,0.904,70.62,
0.0476,0.94,74.16,
0.0331,0.955,77.69,
0.024,0.969,81.22,
0.0182,0.974,84.75,
0.0145,0.967,88.28,
