A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.09625
0.0665,0.0494,0.808,6.765,
0.0626,0.0973,0.756,13.53,
0.0594,0.145,0.718,20.29,
0.0549,0.194,0.678,27.06,
0.0519,0.24,0.634,33.82,
0.0481,0.285,0.588,40.59,
0.045,0.335,0.55,47.35,
0.0423,0.382,0.504,54.12,
0.0384,0.422,0.473,60.88,
0.0356,0.459,0.431,67.65,
0.0325,0.506,0.391,74.41,
0.0296,0.546,0.36,81.18,
0.027,0.586,0.324,87.94,
0.0241,0.629,0.289,94.71,
0.0215,0.658,0.264,101.0,
0.019,0.701,0.229,108.0,
0.0167,0.726,0.2,115.0,
0.0147,0.751,0.176,122.0,
0.013,0.789,0.154,129.0,
0.011,0.811,0.135,135.0,
0.00957,0.822,0.116,142.0,
0.00816,0.85,0.0996,149.0,
0.007,0.878,0.085,156.0,
0.00587,0.891,0.0707,162.0,
0.00512,0.903,0.062,169.0,
0.00435,0.915,0.052,176.0,
0.00373,0.929,0.0452,183.0,
0.00324,0.948,0.0397,189.0,
0.00281,0.938,0.034,196.0,
0.00245,0.938,0.0298,203.0,
0.00217,0.964,0.0264,210.0,
0.00196,0.959,0.0237,216.0,
0.00178,0.966,0.0213,223.0,
0.00162,0.971,0.0197,230.0,
