A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.077
0.0676,0.0442,0.826,7.622,
0.0641,0.0892,0.783,15.24,
0.061,0.133,0.744,22.86,
0.0578,0.175,0.703,30.49,
0.055,0.219,0.666,38.11,
0.052,0.263,0.624,45.73,
0.0487,0.3,0.589,53.35,
0.0453,0.342,0.548,60.97,
0.0426,0.383,0.517,68.59,
0.0394,0.418,0.477,76.22,
0.0362,0.463,0.439,83.84,
0.0337,0.502,0.414,91.46,
0.0311,0.54,0.381,99.08,
0.0287,0.574,0.347,107.0,
0.0258,0.607,0.314,114.0,
0.0234,0.641,0.285,122.0,
0.0212,0.674,0.256,130.0,
0.0192,0.706,0.232,137.0,
0.017,0.717,0.205,145.0,
0.0151,0.767,0.183,152.0,
0.0133,0.785,0.161,160.0,
0.0117,0.81,0.14,168.0,
0.0101,0.838,0.124,175.0,
0.00876,0.847,0.106,183.0,
0.00757,0.869,0.0918,191.0,
0.00651,0.888,0.0785,198.0,
0.00563,0.9,0.0689,206.0,
0.00481,0.906,0.0591,213.0,
0.00422,0.928,0.0508,221.0,
0.00362,0.942,0.044,229.0,
0.00317,0.943,0.0379,236.0,
0.00278,0.96,0.0337,244.0,
0.00248,0.96,0.0292,252.0,
0.00219,0.952,0.0263,259.0,
0.00197,0.958,0.0238,267.0,
0.00179,0.97,0.0216,274.0,
0.00162,0.979,0.02,282.0,
