A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.11249999999999999
0.118,0.12,0.748,0.379,
0.105,0.226,0.65,0.759,
0.0906,0.318,0.573,1.138,
0.0804,0.389,0.512,1.518,
0.0719,0.452,0.453,1.897,
0.0639,0.501,0.406,2.276,
0.057,0.552,0.364,2.656,
0.0516,0.582,0.333,3.035,
0.0472,0.619,0.302,3.414,
0.0435,0.652,0.274,3.794,
0.04,0.676,0.254,4.173,
0.0362,0.704,0.232,4.553,
0.0339,0.717,0.216,4.932,
0.0317,0.73,0.201,5.311,
0.0295,0.749,0.19,5.691,
0.0279,0.766,0.175,6.07,
0.0259,0.762,0.164,6.449,
0.0246,0.789,0.156,6.829,
0.0234,0.789,0.15,7.208,
0.0224,0.795,0.143,7.588,
0.0212,0.805,0.138,7.967,
0.0205,0.819,0.132,8.346,
0.0197,0.816,0.127,8.726,
0.0192,0.827,0.123,9.105,
0.0188,0.835,0.119,9.484,
0.0181,0.833,0.115,9.864,
0.0178,0.831,0.112,10.24,
0.0171,0.83,0.11,10.62,
0.0171,0.84,0.108,11.0,
0.0165,0.838,0.106,11.38,
0.0163,0.848,0.103,11.76,
0.0162,0.837,0.103,12.14,
