A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.09
0.109,0.178,0.7,0.717,
0.089,0.324,0.57,1.434,
0.0761,0.429,0.479,2.151,
0.0635,0.508,0.404,2.868,
0.055,0.575,0.349,3.585,
0.0472,0.633,0.298,4.302,
0.041,0.676,0.263,5.019,
0.0362,0.702,0.231,5.736,
0.0327,0.736,0.206,6.453,
0.0292,0.752,0.188,7.17,
0.0268,0.778,0.171,7.887,
0.0244,0.802,0.156,8.604,
0.023,0.81,0.146,9.321,
0.0215,0.814,0.136,10.04,
0.02,0.823,0.128,10.75,
0.0193,0.832,0.121,11.47,
0.0186,0.839,0.116,12.19,
0.0177,0.836,0.113,12.91,
0.0171,0.841,0.109,13.62,
0.0166,0.848,0.106,14.34,
