A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.081
0.093,0.853,0.0144,37.38,
0.161,0.755,0.0502,74.76,
0.206,0.66,0.0941,112.0,
0.24,0.57,0.142,150.0,
0.26,0.5,0.193,187.0,
0.275,0.435,0.244,224.0,
0.277,0.378,0.298,262.0,
0.277,0.333,0.344,299.0,
0.269,0.288,0.393,336.0,
0.258,0.247,0.445,374.0,
0.242,0.218,0.5,411.0,
0.227,0.189,0.537,449.0,
0.208,0.165,0.579,486.0,
0.189,0.145,0.627,523.0,
0.173,0.126,0.655,561.0,
0.153,0.109,0.7,598.0,
0.136,0.0946,0.733,636.0,
0.12,0.0833,0.764,673.0,
0.104,0.0721,0.802,710.0,
0.0905,0.063,0.82,748.0,
0.0783,0.0556,0.841,785.0,
0.0673,0.0473,0.855,822.0,
0.0574,0.0422,0.888,860.0,
0.0505,0.0363,0.894,897.0,
0.0435,0.0315,0.909,935.0,
0.0383,0.0274,0.921,972.0,
0.0342,0.0239,0.918,1009.0,
0.0302,0.0209,0.932,1047.0,
0.0268,0.0181,0.946,1084.0,
0.0245,0.0157,0.951,1121.0,
0.0224,0.0136,0.965,1159.0,
0.0206,0.012,0.959,1196.0,
0.0192,0.0103,0.945,1234.0,
0.018,0.009,0.966,1271.0,
