A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.10125
0.0826,0.872,0.0153,35.32,
0.138,0.766,0.0537,70.65,
0.178,0.673,0.101,106.0,
0.201,0.59,0.154,141.0,
0.22,0.518,0.208,177.0,
0.226,0.457,0.263,212.0,
0.223,0.4,0.324,247.0,
0.22,0.35,0.371,283.0,
0.212,0.306,0.428,318.0,
0.198,0.272,0.482,353.0,
0.186,0.24,0.533,389.0,
0.17,0.207,0.57,424.0,
0.15,0.182,0.617,459.0,
0.135,0.16,0.664,495.0,
0.122,0.141,0.695,530.0,
0.107,0.123,0.733,565.0,
0.0939,0.107,0.759,600.0,
0.0801,0.0959,0.787,636.0,
0.0707,0.0836,0.816,671.0,
0.0622,0.0732,0.838,706.0,
0.0545,0.0647,0.854,742.0,
0.0473,0.0556,0.871,777.0,
0.0417,0.0496,0.885,812.0,
0.0372,0.0433,0.907,848.0,
0.0332,0.0382,0.914,883.0,
0.0298,0.033,0.925,918.0,
0.0269,0.0294,0.936,954.0,
0.0246,0.0258,0.941,989.0,
0.0226,0.0226,0.935,1024.0,
0.0209,0.0199,0.944,1060.0,
0.0196,0.0176,0.948,1095.0,
0.0183,0.0154,0.962,1130.0,
0.0175,0.0133,0.954,1166.0,
0.0165,0.0117,0.968,1201.0,
