A,P,time,cat
1.005,0.0,0.0,0.06
0.943,0.0638,0.174,
0.871,0.12,0.347,
0.832,0.169,0.521,
0.79,0.213,0.695,
0.734,0.251,0.869,
0.712,0.284,1.042,
0.678,0.32,1.216,
0.649,0.34,1.39,
0.633,0.363,1.563,
0.616,0.389,1.737,
0.589,0.405,1.911,
0.574,0.42,2.084,
0.565,0.436,2.258,
0.548,0.449,2.432,
0.538,0.456,2.606,
0.528,0.468,2.779,
0.523,0.482,2.953,
0.52,0.484,3.127,
0.51,0.486,3.3,
0.502,0.495,3.474,
0.502,0.502,3.648,
0.501,0.499,3.821,
0.489,0.504,3.995,
0.494,0.502,4.169,
0.486,0.512,4.343,
0.481,0.514,4.516,
0.485,0.514,4.69,
