P,A,time,cat
0.0,0.991,0.0,0.096
0.023,0.893,6.062,
0.0462,0.875,12.12,
0.0692,0.841,18.19,
0.0927,0.813,24.25,
0.119,0.796,30.31,
0.144,0.776,36.38,
0.171,0.747,42.44,
0.196,0.719,48.5,
0.223,0.695,54.56,
0.25,0.66,60.62,
0.275,0.645,66.69,
0.305,0.613,72.75,
0.336,0.585,78.81,
0.371,0.553,84.88,
0.401,0.518,90.94,
0.427,0.49,97.0,
0.467,0.453,103.0,
0.503,0.428,109.0,
0.536,0.388,115.0,
0.571,0.347,121.0,
0.617,0.308,127.0,
0.661,0.267,133.0,
0.706,0.227,139.0,
0.752,0.179,146.0,
0.797,0.133,152.0,
0.859,0.0858,158.0,
0.929,0.0404,164.0,
0.956,0.0125,170.0,
0.977,0.00462,176.0,
0.982,0.00333,182.0,
0.997,0.00316,188.0,
0.979,0.00308,194.0,
