P,A,time,cat
0.0,1.001,0.0,0.12
0.0222,0.872,3.917,
0.0448,0.845,7.833,
0.0675,0.836,11.75,
0.09,0.81,15.67,
0.114,0.785,19.58,
0.14,0.761,23.5,
0.165,0.741,27.42,
0.188,0.706,31.33,
0.215,0.676,35.25,
0.24,0.656,39.17,
0.27,0.63,43.08,
0.294,0.6,47.0,
0.323,0.571,50.92,
0.354,0.55,54.83,
0.387,0.516,58.75,
0.409,0.485,62.67,
0.453,0.456,66.58,
0.48,0.425,70.5,
0.512,0.391,74.42,
0.555,0.358,78.33,
0.589,0.323,82.25,
0.63,0.283,86.17,
0.67,0.249,90.08,
0.699,0.207,94.0,
0.755,0.166,97.92,
0.8,0.122,102.0,
0.855,0.0789,106.0,
0.901,0.0412,110.0,
0.957,0.0156,114.0,
0.972,0.00604,118.0,
0.976,0.00371,121.0,
0.978,0.00325,125.0,
0.989,0.00312,129.0,
0.987,0.00308,133.0,
0.968,0.00307,137.0,
0.99,0.0031,141.0,
