P,A,time,cat
0.0,0.991,0.0,0.016
0.114,0.89,330.0,
0.221,0.777,659.0,
0.32,0.68,989.0,
0.405,0.596,1318.0,
0.479,0.511,1648.0,
0.545,0.448,1978.0,
0.614,0.389,2307.0,
0.663,0.336,2637.0,
0.704,0.286,2966.0,
0.751,0.248,3296.0,
0.783,0.211,3625.0,
0.809,0.184,3955.0,
0.836,0.161,4285.0,
0.861,0.137,4614.0,
0.879,0.119,4944.0,
0.894,0.103,5273.0,
0.911,0.0887,5603.0,
0.915,0.0773,5932.0,
0.928,0.067,6262.0,
0.937,0.0588,6592.0,
0.937,0.0524,6921.0,
0.943,0.046,7251.0,
0.954,0.0413,7580.0,
0.969,0.0368,7910.0,
