A,P,time,cat
1.004,0.0,0.0,0.084
0.866,0.135,3.237,
0.747,0.251,6.473,
0.644,0.349,9.71,
0.561,0.438,12.95,
0.49,0.512,16.18,
0.421,0.578,19.42,
0.368,0.627,22.66,
0.318,0.677,25.89,
0.276,0.721,29.13,
0.242,0.755,32.37,
0.211,0.779,35.6,
0.185,0.804,38.84,
0.16,0.837,42.08,
0.142,0.857,45.31,
0.122,0.873,48.55,
0.109,0.881,51.79,
0.0943,0.901,55.02,
0.0832,0.912,58.26,
0.0731,0.918,61.5,
0.0646,0.929,64.73,
0.0558,0.955,67.97,
0.0497,0.956,71.21,
0.0443,0.957,74.44,
0.0388,0.953,77.68,
0.0343,0.956,80.92,
0.0306,0.958,84.15,
0.0271,0.969,87.39,
0.0247,0.952,90.63,
0.0219,0.98,93.86,
0.0193,0.975,97.1,
