A,P,time,cat
0.999,0.0,0.0,0.056
0.882,0.114,4.0,
0.77,0.212,8.0,
0.698,0.302,12.0,
0.629,0.382,16.0,
0.548,0.448,20.0,
0.487,0.504,24.0,
0.438,0.556,28.0,
0.391,0.607,32.0,
0.349,0.64,36.0,
0.309,0.682,40.0,
0.274,0.722,44.0,
0.246,0.747,48.0,
0.217,0.78,52.0,
0.198,0.801,56.0,
0.175,0.822,60.0,
0.157,0.845,64.0,
0.141,0.853,68.0,
0.126,0.879,72.0,
0.114,0.885,76.0,
0.102,0.9,80.0,
0.0912,0.905,84.0,
0.0821,0.925,88.0,
0.0729,0.92,92.0,
0.0655,0.932,96.0,
0.0589,0.945,100.0,
0.0533,0.945,104.0,
0.048,0.952,108.0,
0.0431,0.95,112.0,
0.0393,0.96,116.0,
0.0355,0.957,120.0,
0.0327,0.961,124.0,
0.0295,0.966,128.0,
0.0269,0.972,132.0,
