P,A,time,cat
0.0,1.002,0.0,0.11699999999999999
0.101,0.894,0.00838,
0.201,0.786,0.0168,
0.29,0.706,0.0251,
0.372,0.616,0.0335,
0.445,0.549,0.0419,
0.503,0.482,0.0503,
0.562,0.434,0.0586,
0.611,0.385,0.067,
0.652,0.34,0.0754,
0.68,0.302,0.0838,
0.719,0.266,0.0922,
0.756,0.236,0.101,
0.785,0.21,0.109,
0.812,0.188,0.117,
0.819,0.167,0.126,
0.835,0.148,0.134,
0.856,0.133,0.142,
0.865,0.119,0.151,
0.887,0.107,0.159,
0.889,0.0958,0.168,
0.894,0.0865,0.176,
0.913,0.0772,0.184,
0.922,0.0701,0.193,
0.92,0.064,0.201,
0.932,0.0572,0.209,
0.935,0.0527,0.218,
0.944,0.0484,0.226,
0.955,0.0442,0.235,
0.948,0.0409,0.243,
0.938,0.0376,0.251,
0.952,0.0351,0.26,
0.958,0.0324,0.268,
0.962,0.0304,0.276,
0.957,0.0287,0.285,
0.955,0.027,0.293,
0.959,0.0258,0.302,
0.967,0.0244,0.31,
