P,A,time,cat
0.0,0.996,0.0,0.0105
0.0693,0.924,0.0115,
0.14,0.854,0.023,
0.206,0.788,0.0344,
0.272,0.716,0.0459,
0.341,0.652,0.0574,
0.404,0.589,0.0689,
0.466,0.527,0.0804,
0.524,0.466,0.0919,
0.585,0.397,0.103,
0.652,0.341,0.115,
0.704,0.288,0.126,
0.754,0.24,0.138,
0.804,0.194,0.149,
0.836,0.15,0.161,
0.887,0.114,0.172,
0.92,0.0834,0.184,
0.94,0.0587,0.195,
0.95,0.0408,0.207,
0.972,0.0281,0.218,
0.984,0.0193,0.23,
0.977,0.0135,0.241,
0.984,0.00998,0.253,
1.002,0.00777,0.264,
0.983,0.00645,0.276,
0.995,0.00568,0.287,
0.998,0.00508,0.299,
0.987,0.0048,0.31,
