P,A,time,cat
0.0,1.001,0.0,0.0465
0.0802,0.884,70.62,
0.156,0.811,141.0,
0.233,0.729,212.0,
0.303,0.661,282.0,
0.378,0.594,353.0,
0.435,0.528,424.0,
0.507,0.463,494.0,
0.565,0.41,565.0,
0.616,0.355,636.0,
0.663,0.305,706.0,
0.72,0.26,777.0,
0.766,0.221,847.0,
0.803,0.182,918.0,
0.824,0.153,989.0,
0.863,0.124,1059.0,
0.887,0.103,1130.0,
0.905,0.0827,1200.0,
0.924,0.0667,1271.0,
0.93,0.0532,1342.0,
0.952,0.0429,1412.0,
0.953,0.0341,1483.0,
0.968,0.0275,1554.0,
0.974,0.0223,1624.0,
0.974,0.0182,1695.0,
0.989,0.0147,1765.0,
0.985,0.012,1836.0,
