P,A,time,cat
0.0,1.003,0.0,0.031
0.0748,0.898,100.0,
0.149,0.823,200.0,
0.225,0.753,300.0,
0.288,0.683,400.0,
0.354,0.625,500.0,
0.421,0.561,600.0,
0.483,0.496,700.0,
0.545,0.446,800.0,
0.596,0.393,900.0,
0.648,0.341,1000.0,
0.703,0.293,1100.0,
0.736,0.252,1200.0,
0.777,0.213,1301.0,
0.822,0.178,1401.0,
0.84,0.146,1501.0,
0.873,0.121,1601.0,
0.89,0.101,1701.0,
0.92,0.0812,1801.0,
0.931,0.0654,1901.0,
0.934,0.0526,2001.0,
0.955,0.0431,2101.0,
0.97,0.0349,2201.0,
0.96,0.0279,2301.0,
0.97,0.0227,2401.0,
