A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.10375000000000001
0.9,0.00413,0.0866,0.319,
0.801,0.00422,0.177,0.639,
0.739,0.00433,0.255,0.958,
0.649,0.0045,0.327,1.278,
0.589,0.00456,0.398,1.597,
0.532,0.00466,0.458,1.917,
0.478,0.00464,0.504,2.236,
0.429,0.00473,0.547,2.556,
0.386,0.00486,0.601,2.875,
0.347,0.00489,0.629,3.195,
0.315,0.00492,0.667,3.514,
0.282,0.00493,0.701,3.834,
0.254,0.00501,0.732,4.153,
0.233,0.00503,0.752,4.473,
0.207,0.00505,0.78,4.792,
0.186,0.00514,0.791,5.112,
0.167,0.00515,0.813,5.431,
0.15,0.00519,0.827,5.751,
0.136,0.00524,0.862,6.07,
0.122,0.00514,0.861,6.389,
0.11,0.0052,0.867,6.709,
0.0998,0.00522,0.872,7.028,
0.0897,0.00521,0.894,7.348,
0.0821,0.00522,0.909,7.667,
0.0729,0.00526,0.909,7.987,
0.0661,0.00522,0.917,8.306,
0.0585,0.00522,0.915,8.626,
0.0537,0.0053,0.936,8.945,
0.0486,0.00532,0.943,9.265,
0.0438,0.00525,0.957,9.584,
0.0385,0.00524,0.947,9.904,
0.0355,0.00528,0.946,10.22,
0.0321,0.00528,0.948,10.54,
0.0286,0.00528,0.961,10.86,
0.0261,0.00531,0.959,11.18,
0.0237,0.00526,0.965,11.5,
0.0212,0.00528,0.964,11.82,
0.0192,0.00528,0.969,12.14,
