A,A1,P,time,cat
0.983,0.0,0.0,0.0,0.083
0.865,0.00518,0.133,0.486,
0.729,0.00519,0.259,0.971,
0.623,0.00518,0.369,1.457,
0.531,0.0052,0.455,1.942,
0.448,0.00524,0.536,2.428,
0.385,0.00521,0.603,2.914,
0.324,0.00524,0.656,3.399,
0.28,0.00528,0.705,3.885,
0.236,0.00528,0.739,4.37,
0.201,0.00529,0.787,4.856,
0.174,0.00527,0.811,5.342,
0.148,0.0053,0.849,5.827,
0.126,0.00527,0.853,6.313,
0.108,0.00527,0.879,6.798,
0.0915,0.00533,0.888,7.284,
0.0781,0.0053,0.911,7.77,
0.067,0.00533,0.928,8.255,
0.0565,0.00536,0.923,8.741,
0.0487,0.00532,0.934,9.226,
0.0413,0.00532,0.948,9.712,
0.0361,0.00532,0.944,10.2,
0.0301,0.00532,0.953,10.68,
0.026,0.00537,0.95,11.17,
0.0224,0.00534,0.961,11.65,
0.019,0.00532,0.966,12.14,
