A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.09
0.0785,0.174,0.726,77.03,
0.0643,0.302,0.593,154.0,
0.0545,0.387,0.509,231.0,
0.0484,0.451,0.447,308.0,
0.0426,0.495,0.398,385.0,
0.0389,0.54,0.368,462.0,
0.0352,0.577,0.336,539.0,
0.0322,0.604,0.31,616.0,
0.0302,0.622,0.28,693.0,
0.0275,0.65,0.262,770.0,
0.026,0.663,0.243,847.0,
0.0241,0.684,0.231,924.0,
0.0225,0.7,0.213,1001.0,
0.0212,0.714,0.196,1078.0,
0.0199,0.732,0.189,1155.0,
0.0187,0.736,0.177,1232.0,
0.0175,0.756,0.168,1310.0,
0.0167,0.756,0.16,1387.0,
0.0156,0.762,0.15,1464.0,
0.0148,0.78,0.141,1541.0,
0.0142,0.787,0.135,1618.0,
0.0136,0.79,0.128,1695.0,
0.0127,0.788,0.123,1772.0,
0.0125,0.802,0.117,1849.0,
0.0119,0.818,0.113,1926.0,
0.0112,0.808,0.108,2003.0,
0.0109,0.819,0.104,2080.0,
0.0106,0.813,0.1,2157.0,
0.0102,0.824,0.0975,2234.0,
0.00987,0.829,0.0931,2311.0,
0.00944,0.839,0.0911,2388.0,
0.00921,0.833,0.0864,2465.0,
0.00894,0.833,0.0855,2542.0,
