A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.11249999999999999
0.0802,0.174,0.727,64.21,
0.0633,0.314,0.583,128.0,
0.0531,0.401,0.493,193.0,
0.0458,0.459,0.422,257.0,
0.0403,0.514,0.377,321.0,
0.036,0.555,0.338,385.0,
0.0328,0.579,0.308,449.0,
0.0298,0.607,0.281,514.0,
0.0275,0.64,0.259,578.0,
0.0256,0.649,0.238,642.0,
0.0237,0.669,0.224,706.0,
0.0221,0.687,0.206,771.0,
0.0204,0.698,0.193,835.0,
0.0192,0.72,0.183,899.0,
0.0179,0.73,0.17,963.0,
0.0169,0.737,0.161,1027.0,
0.0159,0.747,0.151,1092.0,
0.015,0.773,0.144,1156.0,
0.0142,0.762,0.136,1220.0,
0.0136,0.775,0.128,1284.0,
0.013,0.778,0.123,1348.0,
0.0124,0.786,0.116,1413.0,
0.0117,0.793,0.112,1477.0,
0.0113,0.807,0.106,1541.0,
0.0108,0.795,0.103,1605.0,
0.0103,0.813,0.0992,1670.0,
0.00997,0.806,0.0951,1734.0,
0.00965,0.813,0.0922,1798.0,
0.00942,0.806,0.0883,1862.0,
0.00896,0.822,0.0851,1926.0,
0.00879,0.817,0.0834,1991.0,
0.00856,0.818,0.0809,2055.0,
0.00834,0.825,0.0796,2119.0,
