P,A,time,cat
0.0,0.988,0.0,0.10250000000000001
0.0788,0.867,115.0,
0.169,0.795,230.0,
0.256,0.701,345.0,
0.341,0.627,460.0,
0.41,0.547,575.0,
0.478,0.486,690.0,
0.553,0.415,806.0,
0.605,0.357,921.0,
0.669,0.309,1036.0,
0.712,0.264,1151.0,
0.753,0.225,1266.0,
0.791,0.195,1381.0,
0.81,0.164,1496.0,
0.842,0.14,1611.0,
0.86,0.119,1726.0,
0.882,0.101,1841.0,
0.907,0.087,1956.0,
0.907,0.074,2071.0,
0.915,0.0639,2186.0,
0.933,0.0538,2301.0,
0.95,0.0469,2417.0,
0.94,0.0406,2532.0,
0.941,0.0354,2647.0,
0.951,0.031,2762.0,
0.962,0.0273,2877.0,
0.951,0.0242,2992.0,
0.96,0.0217,3107.0,
