A,P,time,cat
1.0,0.0,0.0,0.032
0.899,0.0763,0.0571,
0.832,0.151,0.114,
0.757,0.223,0.171,
0.688,0.29,0.228,
0.629,0.355,0.285,
0.572,0.417,0.342,
0.519,0.467,0.399,
0.467,0.514,0.457,
0.423,0.564,0.514,
0.383,0.608,0.571,
0.341,0.643,0.628,
0.303,0.683,0.685,
0.275,0.711,0.742,
0.249,0.746,0.799,
0.225,0.766,0.856,
0.205,0.794,0.913,
0.188,0.808,0.97,
0.171,0.819,1.027,
0.157,0.842,1.084,
0.145,0.837,1.141,
0.137,0.853,1.198,
0.129,0.858,1.256,
0.122,0.862,1.313,
0.115,0.892,1.37,
0.109,0.884,1.427,
0.105,0.89,1.484,
0.102,0.892,1.541,
0.0995,0.897,1.598,
0.0961,0.896,1.655,
