A,P,time,cat
1.005,0.0,0.0,0.048
0.893,0.0702,0.0357,
0.818,0.141,0.0713,
0.762,0.208,0.107,
0.695,0.273,0.143,
0.65,0.335,0.178,
0.583,0.389,0.214,
0.536,0.448,0.25,
0.487,0.49,0.285,
0.44,0.536,0.321,
0.4,0.58,0.357,
0.366,0.62,0.392,
0.329,0.658,0.428,
0.302,0.692,0.464,
0.268,0.727,0.499,
0.246,0.744,0.535,
0.224,0.772,0.57,
0.206,0.78,0.606,
0.188,0.798,0.642,
0.176,0.807,0.677,
0.162,0.826,0.713,
0.149,0.842,0.749,
0.14,0.849,0.784,
0.131,0.864,0.82,
0.125,0.87,0.856,
0.119,0.867,0.891,
0.113,0.869,0.927,
0.108,0.882,0.963,
0.105,0.878,0.998,
0.102,0.9,1.034,
