A,P,time,cat
1.003,0.0,0.0,0.062
0.973,0.0297,166.0,
0.925,0.0561,331.0,
0.91,0.0809,497.0,
0.895,0.101,662.0,
0.872,0.119,828.0,
0.864,0.136,994.0,
0.85,0.152,1159.0,
0.835,0.162,1325.0,
0.831,0.175,1490.0,
0.81,0.184,1656.0,
0.797,0.194,1821.0,
0.789,0.2,1987.0,
0.788,0.208,2153.0,
0.78,0.213,2318.0,
0.778,0.22,2484.0,
0.783,0.225,2649.0,
0.76,0.228,2815.0,
0.766,0.235,2981.0,
0.762,0.237,3146.0,
0.755,0.236,3312.0,
0.743,0.24,3477.0,
0.754,0.243,3643.0,
0.747,0.246,3808.0,
0.744,0.245,3974.0,
0.749,0.251,4140.0,
0.743,0.25,4305.0,
0.747,0.252,4471.0,
0.752,0.253,4636.0,
0.748,0.251,4802.0,
