A,P,time,cat
0.992,0.0,0.0,0.0775
0.966,0.028,124.0,
0.938,0.0534,247.0,
0.916,0.0761,371.0,
0.907,0.096,494.0,
0.887,0.114,618.0,
0.861,0.131,742.0,
0.853,0.143,865.0,
0.836,0.156,989.0,
0.822,0.168,1112.0,
0.819,0.18,1236.0,
0.806,0.187,1360.0,
0.798,0.196,1483.0,
0.789,0.2,1607.0,
0.793,0.209,1730.0,
0.785,0.213,1854.0,
0.778,0.218,1978.0,
0.762,0.224,2101.0,
0.774,0.228,2225.0,
0.759,0.233,2348.0,
0.757,0.232,2472.0,
0.757,0.237,2595.0,
0.757,0.236,2719.0,
0.757,0.242,2843.0,
0.753,0.242,2966.0,
0.76,0.244,3090.0,
0.74,0.247,3213.0,
0.754,0.248,3337.0,
0.755,0.249,3461.0,
0.75,0.248,3584.0,
0.746,0.255,3708.0,
0.743,0.252,3831.0,
0.736,0.252,3955.0,
