P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.085
0.17,0.818,0.0,27.89,
0.313,0.667,0.00168,55.79,
0.43,0.55,0.00228,83.68,
0.526,0.438,0.00275,112.0,
0.608,0.358,0.00314,139.0,
0.67,0.298,0.00347,167.0,
0.722,0.238,0.0037,195.0,
0.761,0.194,0.00395,223.0,
0.785,0.16,0.00416,251.0,
0.827,0.13,0.00428,279.0,
0.845,0.106,0.00438,307.0,
0.868,0.087,0.0045,335.0,
0.874,0.0709,0.00459,363.0,
0.888,0.0584,0.00472,391.0,
0.902,0.0478,0.00472,418.0,
0.918,0.0393,0.00477,446.0,
0.927,0.0319,0.00478,474.0,
0.935,0.0262,0.0048,502.0,
0.934,0.0214,0.00487,530.0,
