P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.10625000000000001
0.0922,0.904,0.0,14.72,
0.175,0.806,0.0,29.44,
0.254,0.722,0.00136,44.17,
0.321,0.654,0.00173,58.89,
0.385,0.581,0.00202,73.61,
0.44,0.527,0.00235,88.33,
0.491,0.471,0.00256,103.0,
0.532,0.423,0.0028,118.0,
0.575,0.379,0.00303,132.0,
0.618,0.34,0.00322,147.0,
0.642,0.31,0.00335,162.0,
0.674,0.276,0.00354,177.0,
0.708,0.249,0.00368,191.0,
0.732,0.224,0.00376,206.0,
0.759,0.2,0.00393,221.0,
0.771,0.18,0.00401,236.0,
0.787,0.161,0.00413,250.0,
0.8,0.146,0.00415,265.0,
0.814,0.131,0.0042,280.0,
0.824,0.117,0.00429,294.0,
0.842,0.105,0.00436,309.0,
0.863,0.0949,0.00441,324.0,
0.861,0.0843,0.0045,339.0,
0.875,0.0753,0.00452,353.0,
0.885,0.0686,0.00456,368.0,
0.886,0.0616,0.00457,383.0,
0.888,0.0552,0.0046,398.0,
0.894,0.0496,0.0046,412.0,
0.893,0.0453,0.00465,427.0,
0.907,0.0401,0.00464,442.0,
0.913,0.0365,0.00469,456.0,
0.918,0.0328,0.00468,471.0,
0.909,0.029,0.00474,486.0,
0.922,0.0266,0.00478,501.0,
0.912,0.024,0.0048,515.0,
0.92,0.0216,0.00479,530.0,
