P,A,time,cat
0.0,0.986,0.0,0.0225
0.118,0.883,7.794,
0.221,0.777,15.59,
0.316,0.679,23.38,
0.391,0.607,31.18,
0.455,0.539,38.97,
0.524,0.478,46.76,
0.568,0.424,54.56,
0.613,0.379,62.35,
0.66,0.342,70.15,
0.691,0.308,77.94,
0.719,0.277,85.74,
0.75,0.245,93.53,
0.774,0.222,101.0,
0.797,0.203,109.0,
0.799,0.184,117.0,
0.833,0.165,125.0,
0.846,0.15,132.0,
0.86,0.137,140.0,
0.858,0.126,148.0,
0.884,0.115,156.0,
0.882,0.104,164.0,
0.887,0.0964,171.0,
0.904,0.0901,179.0,
0.903,0.0821,187.0,
0.914,0.0769,195.0,
0.916,0.071,203.0,
0.929,0.0654,210.0,
0.934,0.0617,218.0,
0.93,0.0574,226.0,
0.937,0.0547,234.0,
0.952,0.0506,242.0,
0.947,0.0477,249.0,
0.953,0.0452,257.0,
0.942,0.042,265.0,
