A,P,time,cat
0.999,0.0,0.0,0.048
0.921,0.0663,0.517,
0.845,0.139,1.034,
0.769,0.208,1.552,
0.709,0.278,2.069,
0.644,0.337,2.586,
0.585,0.393,3.103,
0.529,0.454,3.62,
0.482,0.506,4.138,
0.435,0.551,4.655,
0.392,0.599,5.172,
0.35,0.635,5.689,
0.314,0.675,6.206,
0.283,0.715,6.723,
0.249,0.74,7.241,
0.222,0.772,7.758,
0.197,0.797,8.275,
0.174,0.819,8.792,
0.153,0.834,9.309,
0.136,0.852,9.827,
0.12,0.872,10.34,
0.104,0.889,10.86,
0.0938,0.899,11.38,
0.0828,0.914,11.9,
0.0721,0.923,12.41,
0.0637,0.922,12.93,
0.0564,0.939,13.45,
0.0498,0.948,13.96,
0.0432,0.96,14.48,
0.0388,0.95,15.0,
0.0339,0.961,15.52,
0.0303,0.955,16.03,
0.0269,0.968,16.55,
