A,P,time,cat
0.997,0.0,0.0,0.032
0.922,0.0657,0.736,
0.856,0.136,1.471,
0.784,0.204,2.207,
0.722,0.262,2.942,
0.669,0.323,3.678,
0.603,0.383,4.413,
0.557,0.439,5.149,
0.5,0.491,5.884,
0.455,0.53,6.62,
0.412,0.573,7.356,
0.373,0.622,8.091,
0.334,0.66,8.827,
0.301,0.691,9.562,
0.271,0.721,10.3,
0.245,0.748,11.03,
0.22,0.776,11.77,
0.192,0.81,12.5,
0.174,0.826,13.24,
0.152,0.846,13.98,
0.136,0.854,14.71,
0.122,0.872,15.45,
0.108,0.892,16.18,
0.0956,0.889,16.92,
0.0859,0.904,17.65,
0.0754,0.936,18.39,
0.0674,0.932,19.12,
0.0594,0.946,19.86,
0.0523,0.941,20.6,
0.0466,0.951,21.33,
0.0414,0.956,22.07,
0.0371,0.958,22.8,
0.0325,0.963,23.54,
0.0293,0.965,24.27,
0.0262,0.976,25.01,
0.0238,0.974,25.74,
0.0209,0.981,26.48,
