A,P,time,cat
0.993,0.0,0.0,0.0165
0.916,0.0589,41.85,
0.862,0.119,83.7,
0.812,0.177,126.0,
0.757,0.234,167.0,
0.691,0.288,209.0,
0.651,0.339,251.0,
0.598,0.391,293.0,
0.551,0.437,335.0,
0.504,0.487,377.0,
0.451,0.529,419.0,
0.411,0.58,460.0,
0.372,0.61,502.0,
0.328,0.655,544.0,
0.291,0.701,586.0,
0.255,0.721,628.0,
0.221,0.774,670.0,
0.187,0.797,711.0,
0.164,0.84,753.0,
0.139,0.853,795.0,
0.118,0.871,837.0,
0.101,0.88,879.0,
0.0876,0.904,921.0,
0.0769,0.905,963.0,
0.0692,0.923,1004.0,
0.0635,0.93,1046.0,
0.0595,0.927,1088.0,
0.0561,0.931,1130.0,
