A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.04
0.129,0.0972,0.752,35.32,
0.117,0.194,0.669,70.64,
0.102,0.279,0.59,106.0,
0.0922,0.366,0.528,141.0,
0.0791,0.44,0.453,177.0,
0.0694,0.509,0.398,212.0,
0.0593,0.575,0.344,247.0,
0.0503,0.639,0.293,283.0,
0.0428,0.702,0.247,318.0,
0.0363,0.742,0.21,353.0,
0.0308,0.783,0.179,388.0,
0.0258,0.81,0.149,424.0,
0.0219,0.84,0.126,459.0,
0.0187,0.857,0.107,494.0,
0.016,0.88,0.093,530.0,
0.014,0.899,0.0795,565.0,
0.0123,0.906,0.0709,600.0,
0.0111,0.922,0.0632,636.0,
0.0101,0.934,0.0578,671.0,
0.00935,0.936,0.054,706.0,
0.00879,0.935,0.0506,742.0,
0.00826,0.926,0.0477,777.0,
