A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.032
0.135,0.0684,0.77,30.6,
0.126,0.135,0.721,61.2,
0.115,0.2,0.658,91.8,
0.108,0.264,0.615,122.0,
0.0987,0.322,0.567,153.0,
0.0912,0.379,0.513,184.0,
0.0818,0.43,0.469,214.0,
0.0739,0.485,0.424,245.0,
0.0668,0.529,0.385,275.0,
0.0608,0.583,0.341,306.0,
0.0543,0.622,0.31,337.0,
0.0482,0.655,0.275,367.0,
0.0434,0.694,0.249,398.0,
0.0385,0.728,0.221,428.0,
0.0343,0.756,0.195,459.0,
0.0302,0.793,0.174,490.0,
0.0273,0.811,0.155,520.0,
0.0238,0.845,0.137,551.0,
0.0216,0.848,0.123,581.0,
0.0191,0.86,0.109,612.0,
0.0173,0.873,0.0989,643.0,
0.0155,0.893,0.0887,673.0,
0.0139,0.898,0.0803,704.0,
0.0128,0.913,0.0736,734.0,
0.0119,0.913,0.0688,765.0,
0.011,0.915,0.0629,796.0,
0.0103,0.929,0.0588,826.0,
0.00953,0.933,0.057,857.0,
0.00916,0.95,0.053,887.0,
0.00883,0.94,0.0508,918.0,
