A,P,time,cat
1.001,0.0,0.0,0.0885
0.883,0.106,1.739,
0.794,0.202,3.478,
0.707,0.288,5.216,
0.63,0.367,6.955,
0.559,0.439,8.694,
0.499,0.507,10.43,
0.445,0.555,12.17,
0.388,0.602,13.91,
0.346,0.647,15.65,
0.306,0.691,17.39,
0.274,0.72,19.13,
0.243,0.756,20.87,
0.217,0.781,22.6,
0.192,0.81,24.34,
0.171,0.824,26.08,
0.154,0.835,27.82,
0.135,0.862,29.56,
0.122,0.877,31.3,
0.108,0.889,33.04,
0.0957,0.914,34.78,
0.0854,0.913,36.51,
0.0767,0.925,38.25,
0.0684,0.932,39.99,
0.0616,0.937,41.73,
0.0555,0.936,43.47,
0.0498,0.949,45.21,
0.0455,0.947,46.95,
0.041,0.956,48.69,
0.0365,0.97,50.42,
0.0337,0.954,52.16,
0.0305,0.965,53.9,
0.0279,0.975,55.64,
0.0259,0.968,57.38,
