A,P,time,cat
0.997,0.0,0.0,0.015
0.87,0.127,178.0,
0.757,0.234,356.0,
0.668,0.326,534.0,
0.587,0.412,711.0,
0.512,0.492,889.0,
0.451,0.547,1067.0,
0.393,0.604,1245.0,
0.346,0.66,1423.0,
0.304,0.696,1601.0,
0.263,0.734,1779.0,
0.233,0.768,1956.0,
0.206,0.795,2134.0,
0.18,0.827,2312.0,
0.159,0.844,2490.0,
0.139,0.863,2668.0,
0.123,0.875,2846.0,
0.109,0.892,3023.0,
0.0954,0.906,3201.0,
0.0837,0.912,3379.0,
0.0747,0.926,3557.0,
0.0656,0.935,3735.0,
0.0588,0.935,3913.0,
0.0514,0.943,4091.0,
0.0463,0.957,4268.0,
0.0411,0.964,4446.0,
0.0369,0.965,4624.0,
0.0328,0.965,4802.0,
