A,P,time,cat
0.995,0.0,0.0,0.075
0.883,0.117,4.133,
0.773,0.224,8.267,
0.68,0.31,12.4,
0.619,0.393,16.53,
0.535,0.461,20.67,
0.477,0.526,24.8,
0.42,0.573,28.93,
0.371,0.623,33.07,
0.33,0.675,37.2,
0.29,0.711,41.33,
0.258,0.739,45.47,
0.228,0.765,49.6,
0.202,0.79,53.73,
0.181,0.818,57.87,
0.162,0.845,62.0,
0.142,0.855,66.13,
0.127,0.868,70.27,
0.113,0.88,74.4,
0.1,0.892,78.53,
0.0892,0.905,82.67,
0.0799,0.922,86.8,
0.0713,0.911,90.93,
0.0639,0.931,95.07,
0.0566,0.948,99.2,
0.0509,0.941,103.0,
0.0454,0.94,107.0,
0.0408,0.952,112.0,
0.0371,0.962,116.0,
0.0327,0.968,120.0,
0.0301,0.964,124.0,
