A,P,time,cat
0.996,0.0,0.0,0.09375
0.908,0.101,2.789,
0.806,0.189,5.579,
0.724,0.269,8.368,
0.661,0.343,11.16,
0.596,0.41,13.95,
0.537,0.467,16.74,
0.478,0.516,19.53,
0.429,0.567,22.32,
0.392,0.611,25.11,
0.356,0.638,27.89,
0.318,0.678,30.68,
0.29,0.707,33.47,
0.262,0.728,36.26,
0.234,0.754,39.05,
0.213,0.79,41.84,
0.193,0.808,44.63,
0.173,0.826,47.42,
0.158,0.844,50.21,
0.142,0.847,53.0,
0.129,0.856,55.79,
0.116,0.876,58.58,
0.106,0.893,61.37,
0.0959,0.901,64.16,
0.0867,0.918,66.95,
0.0791,0.914,69.74,
0.0725,0.926,72.53,
0.0655,0.936,75.32,
0.0594,0.942,78.11,
0.0538,0.949,80.89,
0.0486,0.939,83.68,
0.0445,0.941,86.47,
0.0407,0.96,89.26,
0.037,0.952,92.05,
0.0343,0.956,94.84,
0.0314,0.97,97.63,
0.0289,0.977,100.0,
0.0261,0.964,103.0,
0.0242,0.972,106.0,
