A,P,time,cat
0.99,0.0,0.0,0.037
0.891,0.115,0.448,
0.778,0.216,0.896,
0.704,0.305,1.344,
0.615,0.388,1.792,
0.548,0.455,2.241,
0.482,0.51,2.689,
0.435,0.569,3.137,
0.386,0.613,3.585,
0.344,0.667,4.033,
0.3,0.695,4.481,
0.271,0.745,4.929,
0.24,0.763,5.377,
0.213,0.79,5.826,
0.192,0.811,6.274,
0.17,0.83,6.722,
0.153,0.84,7.17,
0.136,0.866,7.618,
0.12,0.877,8.066,
0.108,0.892,8.514,
0.0965,0.893,8.963,
0.0873,0.912,9.411,
0.0772,0.921,9.859,
0.0697,0.926,10.31,
0.0628,0.931,10.75,
0.0559,0.931,11.2,
0.0506,0.955,11.65,
0.0461,0.949,12.1,
0.0413,0.959,12.55,
0.037,0.972,13.0,
0.0335,0.966,13.44,
0.0305,0.959,13.89,
0.0282,0.969,14.34,
