A,P,time,cat
1.003,0.0,0.0,0.055499999999999994
0.879,0.122,0.315,
0.774,0.227,0.631,
0.682,0.321,0.946,
0.598,0.398,1.261,
0.529,0.472,1.576,
0.468,0.531,1.892,
0.412,0.585,2.207,
0.358,0.63,2.522,
0.32,0.682,2.838,
0.283,0.719,3.153,
0.25,0.748,3.468,
0.22,0.77,3.783,
0.196,0.799,4.099,
0.174,0.82,4.414,
0.154,0.846,4.729,
0.135,0.856,5.045,
0.122,0.879,5.36,
0.108,0.879,5.675,
0.0961,0.909,5.99,
0.0858,0.913,6.306,
0.0762,0.919,6.621,
0.0689,0.927,6.936,
0.0604,0.933,7.252,
0.0538,0.942,7.567,
0.048,0.937,7.882,
0.0432,0.952,8.197,
0.0391,0.959,8.513,
0.0351,0.956,8.828,
