A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.049
0.668,0.195,0.115,44.48,
0.578,0.351,0.0406,88.96,
0.491,0.452,0.029,133.0,
0.414,0.523,0.0242,178.0,
0.363,0.589,0.0207,222.0,
0.314,0.638,0.018,267.0,
0.277,0.665,0.016,311.0,
0.247,0.706,0.0139,356.0,
0.218,0.731,0.0124,400.0,
0.198,0.758,0.0111,445.0,
0.176,0.775,0.0101,489.0,
0.159,0.797,0.00903,534.0,
0.143,0.812,0.00812,578.0,
0.132,0.826,0.00741,623.0,
0.119,0.833,0.00671,667.0,
0.108,0.843,0.00608,712.0,
0.0992,0.856,0.00568,756.0,
0.0909,0.869,0.00511,801.0,
0.0835,0.871,0.00474,845.0,
0.0776,0.861,0.00431,890.0,
0.0716,0.874,0.00394,934.0,
0.0662,0.883,0.00361,979.0,
0.0617,0.889,0.00339,1023.0,
0.0568,0.892,0.0032,1068.0,
0.0527,0.896,0.00296,1112.0,
0.0498,0.896,0.00276,1157.0,
0.0465,0.917,0.00259,1201.0,
