A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.06125
0.63,0.186,0.148,38.04,
0.563,0.346,0.0463,76.08,
0.469,0.452,0.0296,114.0,
0.4,0.531,0.0237,152.0,
0.343,0.589,0.02,190.0,
0.299,0.632,0.0173,228.0,
0.261,0.681,0.0151,266.0,
0.231,0.712,0.0132,304.0,
0.205,0.728,0.0117,342.0,
0.182,0.753,0.0104,380.0,
0.163,0.78,0.00943,418.0,
0.146,0.79,0.00825,456.0,
0.131,0.804,0.0075,494.0,
0.119,0.829,0.00677,533.0,
0.108,0.832,0.00613,571.0,
0.0978,0.853,0.00554,609.0,
0.0889,0.863,0.00502,647.0,
0.0815,0.871,0.00461,685.0,
0.0744,0.869,0.00421,723.0,
0.0688,0.876,0.00388,761.0,
0.0626,0.874,0.00357,799.0,
0.0585,0.898,0.00328,837.0,
0.0547,0.902,0.00302,875.0,
0.0506,0.903,0.00282,913.0,
0.0467,0.899,0.00261,951.0,
0.0442,0.896,0.00243,989.0,
