A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.11249999999999999
0.813,0.041,0.0434,282.0,
0.773,0.0391,0.0872,565.0,
0.736,0.0368,0.13,847.0,
0.694,0.0347,0.173,1130.0,
0.656,0.0328,0.214,1412.0,
0.619,0.0312,0.256,1695.0,
0.578,0.0287,0.299,1977.0,
0.535,0.027,0.337,2260.0,
0.506,0.0251,0.379,2542.0,
0.464,0.0231,0.418,2825.0,
0.424,0.0215,0.459,3107.0,
0.389,0.0198,0.493,3390.0,
0.356,0.0178,0.537,3672.0,
0.325,0.0163,0.572,3955.0,
0.29,0.0144,0.617,4237.0,
0.257,0.0129,0.644,4520.0,
0.226,0.0114,0.679,4802.0,
0.198,0.0101,0.71,5084.0,
0.171,0.00864,0.741,5367.0,
0.149,0.00747,0.778,5649.0,
0.124,0.00635,0.8,5932.0,
0.104,0.0053,0.84,6214.0,
0.0868,0.00439,0.849,6497.0,
0.0715,0.00358,0.881,6779.0,
0.0594,0.00293,0.896,7062.0,
0.0472,0.0024,0.921,7344.0,
0.038,0.00192,0.912,7627.0,
0.0306,0.00155,0.948,7909.0,
0.0245,0.00123,0.956,8192.0,
0.0196,0.0,0.968,8474.0,
0.0157,0.0,0.961,8757.0,
0.0126,0.0,0.97,9039.0,
0.0101,0.0,0.979,9322.0,
0.00808,0.0,0.985,9604.0,
