A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.09
0.782,0.0395,0.098,798.0,
0.692,0.0346,0.194,1595.0,
0.601,0.0299,0.288,2393.0,
0.516,0.0256,0.383,3190.0,
0.434,0.0217,0.474,3988.0,
0.351,0.0175,0.554,4786.0,
0.278,0.0139,0.64,5583.0,
0.205,0.0104,0.711,6381.0,
0.146,0.00734,0.795,7178.0,
0.0975,0.00493,0.847,7976.0,
0.0615,0.00306,0.905,8773.0,
0.0372,0.00185,0.938,9571.0,
0.0211,0.00107,0.965,10369.0,
0.0122,0.0,0.979,11166.0,
0.00701,0.0,0.979,11964.0,
0.00393,0.0,0.995,12761.0,
0.00225,0.0,0.991,13559.0,
