A,P,time,cat
0.996,0.0,0.0,0.1305
0.828,0.052,12.72,
0.759,0.102,25.44,
0.723,0.155,38.16,
0.671,0.206,50.88,
0.621,0.258,63.6,
0.571,0.312,76.32,
0.523,0.357,89.04,
0.469,0.407,102.0,
0.423,0.458,114.0,
0.371,0.511,127.0,
0.322,0.558,140.0,
0.279,0.6,153.0,
0.234,0.653,165.0,
0.191,0.691,178.0,
0.153,0.735,191.0,
0.116,0.782,204.0,
0.0846,0.826,216.0,
0.0602,0.848,229.0,
0.0412,0.882,242.0,
0.0287,0.905,254.0,
0.0202,0.934,267.0,
0.0145,0.943,280.0,
0.011,0.959,293.0,
0.00867,0.951,305.0,
0.00697,0.966,318.0,
